Date,SPY_open,SPY_high,SPY_low,SPY_close,SPY_volume,qqq_close,tlt_close,gld_close,vix_close,tnx_close,dxy_close,ret_1d,ret_5d,ret_20d,price_sma20_ratio,price_sma50_ratio,sma20_sma50_ratio,rsi_14,macd,macd_signal_gap,vol_5d,vol_20d,atr_14_pct,vix_change,tnx_change,dxy_return,gld_return,volume_change,forward_return,regime,next_day_return,predicted_regime,prediction_probability,prob_0,prob_1,prob_2
2024-09-26,574.3800048828125,574.7100219726562,569.9000244140625,572.2999877929688,48336000,489.4700012207031,98.05999755859376,246.97999572753903,15.369999885559082,3.7909998893737793,100.55999755859376,0.003964651345061521,0.00231182768113003,0.025076124495978958,0.022365915468554043,0.03792458293727474,0.015218296339222004,64.04912821020804,0.00975568877768112,0.001994526580009263,0.05980968799092809,0.1402671435948627,0.010864695304665472,-0.05878751026528495,0.05099987983703613,-0.000496998821731931,0.03265458719064296,-0.35821975556160424,0.012126511601319168,1,-0.0014503182029491635,2,0.508292551552885,0.26998645600837273,0.22172099243874227,0.508292551552885
2024-09-27,573.3900146484375,574.219970703125,570.4199829101562,571.469970703125,42100900,486.75,98.56999969482422,245.0200042724609,16.959999084472656,3.749000072479248,100.41999816894533,-0.0014503182029491635,0.005666468461284602,0.023497798318016017,0.019688198667912715,0.03571261901664702,0.01571501991458568,62.86937804163167,0.00984386799968088,0.0016571466387845114,0.043971328044629505,0.1405461643610052,0.010436751499998138,0.05015476687770337,0.021000146865844727,-0.0029785846715829623,0.011601492426831506,-0.45678430927279035,0.013246553121426086,1,0.0040072780371684935,0,0.36966833737666294,0.36966833737666294,0.28613175741388525,0.3441999052094519
2024-09-30,570.4199829101562,574.3800048828125,568.0800170898438,573.760009765625,63557400,488.0700073242188,98.0999984741211,243.05999755859372,16.729999542236328,3.802000045776367,100.77999877929688,0.0040072780371684935,0.0071796425617773885,0.017882517067874026,0.02285451832893015,0.03893020737362951,0.015716496096593202,64.79605413685532,0.010068991722440353,0.0015319567122568808,0.04803745190349038,0.13752617247204246,0.010461072308313365,0.05286338456666906,0.06299996376037598,-0.0013872313930692881,0.0015658681979613398,0.440658795155598,0.012322237876262632,1,-0.0089584749040581,0,0.4281269087557856,0.4281269087557856,0.3175477006256813,0.25432539061853315
2024-10-01,573.4000244140625,574.0599975585938,566.0,568.6199951171875,72668800,481.2699890136719,98.48999786376952,245.6100006103516,19.26000022888184,3.743000030517578,101.19000244140624,-0.0089584749040581,-0.004691042767451359,0.029959385442947628,0.01219900765977,0.029102334041169575,0.016699607738680067,57.5747639005094,0.009532164349598924,0.0007343673590025539,0.08500216776355428,0.11826709549670894,0.009633607196258344,0.25146197525838,0.006999969482422319,0.008169768580106096,-0.0018694139886014094,0.5525630425354178,0.023126208235699552,1,0.00042205732551758857,1,0.38027375248484063,0.33148220841486675,0.38027375248484063,0.28824403910029256
2024-10-02,567.7100219726562,569.9000244140625,565.27001953125,568.8599853515625,38097800,481.9500122070313,97.66000366210938,245.66000366210935,18.899999618530277,3.785000085830689,101.68000030517578,0.00042205732551758857,-0.002070017404506741,0.03250743760361541,0.011014580716336653,0.028975017010399062,0.017764764857631343,57.81118025337935,0.008961520014238925,0.00013394770543955056,0.08456088113159665,0.11760698118374516,0.009374643535469664,0.226476301471493,0.00400018692016646,0.007530738704118578,-0.00028483321794903205,-0.008608172038533812,0.0196006481404587,1,-0.0018281792604923908,1,0.3667492764117304,0.3294489874591076,0.3667492764117304,0.303801736129162
2024-10-03,567.3599853515625,569.7999877929688,565.489990234375,567.8200073242188,40846500,481.5899963378906,96.73999786376952,245.4900054931641,20.489999771118164,3.849999904632568,101.98999786376952,-0.0018281792604923908,-0.00782802824446438,0.03313262578555243,0.007535869118672656,0.026106812510063415,0.018432041935772858,56.34586663607878,0.008284767477734297,-0.0004471782188621662,0.07519244538261058,0.11734974086540656,0.009438356764099633,0.33311645567216885,0.05900001525878862,0.014220369330682603,-0.006032837720260753,-0.15494662363455813,0.0014441324955825063,1,0.009087339434985742,1,0.368530748055859,0.31192446183662115,0.368530748055859,0.3195447901075199
2024-10-04,572.3499755859375,573.3599853515625,568.0999755859375,572.97998046875,42939100,487.3200073242188,95.5500030517578,245.0,19.209999084472656,3.9809999465942383,102.5199966430664,0.009087339434985742,0.002642325656704525,0.06036715523257086,0.013757839275710504,0.03413931046571994,0.020104871597906637,61.552899341254,0.008296795716119295,-0.00028521153127022107,0.10676183587800885,0.09759470914050306,0.009643823148115571,0.13266510150109245,0.23199987411499023,0.02091215407700031,-8.16434254840015e-05,0.01990931310257027,-0.0033858119088543415,0,-0.009040442689714157,2,0.47093356089174615,0.2160905090655062,0.3129759300427475,0.47093356089174615
2024-10-07,571.2999877929688,571.9600219726562,566.6300048828125,567.7999877929688,49964700,482.1000061035156,94.83000183105467,244.1699981689453,22.63999938964844,4.026000022888184,102.54000091552734,-0.009040442689714157,-0.010387656635551967,0.03914645723858268,0.0026956803059752232,0.023926835201768526,0.021174076355165328,54.52211155876582,0.007617816644571861,-0.0008339868403248596,0.11953225071711159,0.10129009645225026,0.009802242311848255,0.35325762158521323,0.2239999771118164,0.017463803905026776,0.004566776193124955,-0.21386494727600558,0.0035399961409612324,1,0.009457547081078044,2,0.48579110442014434,0.22994974151122002,0.28425915406863567,0.48579110442014434
2024-10-08,570.4199829101562,573.780029296875,569.530029296875,573.1699829101562,37398700,489.2999877929688,94.98999786376952,242.3699951171875,21.420000076293945,4.0329999923706055,102.5500030517578,0.009457547081078044,0.008001807590376941,0.04442501842043067,0.010004514994226499,0.03255266923343014,0.022324805388946878,59.66562874037728,0.007622100034780187,-0.0006004152090370675,0.12402409390511178,0.10447210785418613,0.009476126670189764,0.11214952345499052,0.28999996185302734,0.013440068954826412,-0.013191667623926318,-0.4853540996961557,0.0061587825638600435,1,0.006926447400689373,2,0.3661474595132364,0.3054205535636588,0.32843198692310477,0.3661474595132364
2024-10-09,573.1599731445312,577.7100219726562,572.5499877929688,577.1400146484375,37912200,493.1499938964844,94.4499969482422,241.0500030517578,20.86000061035156,4.066999912261963,102.93000030517578,0.006926447400689373,0.014555478518598619,0.04097982114393428,0.014968502940290396,0.03838990761996719,0.02307599163109675,62.99755299199459,0.008091006954266748,-5.995778989257897e-05,0.12857974407217843,0.10169372468712126,0.008628766850809431,0.10370375827413358,0.28199982643127397,0.01229346967199385,-0.01876577603854601,-0.004871672380032388,0.02408421358095114,1,-0.0017500255397128184,1,0.4002921484482833,0.3619111076007353,0.4002921484482833,0.23779674395098133
2024-10-10,575.77001953125,577.5800170898438,574.489990234375,576.1300048828125,44138100,492.5899963378906,94.08000183105467,242.82000732421875,20.93000030517578,4.0960001945495605,102.98999786376952,-0.0017500255397128184,0.014634915028361783,0.030478057573630757,0.011676446710954913,0.03562912175511235,0.023676220912357326,61.603304715806665,0.008282148108896811,9.351516915295174e-05,0.12839897201898479,0.09960047078119402,0.008306672043570721,0.02147391600647186,0.24600028991699263,0.00980488303701832,-0.010876199067988868,0.08058462781388864,0.033811779118694485,2,0.005988252959907792,0,0.37971724432397935,0.37971724432397935,0.35508550424589586,0.26519725143012474
2024-10-11,576.0499877929688,580.3300170898438,575.9099731445312,579.5800170898438,42268000,493.3599853515625,93.6999969482422,245.47000122070312,20.459999084472656,4.072999954223633,102.88999938964844,0.005988252959907792,0.011518790963157777,0.0312628014073022,0.016167046654950612,0.04046279623152449,0.023909208290656014,64.49397299602839,0.00875169410617958,0.0004894439057397515,0.12069969787957568,0.10001403733339875,0.008527125858569663,0.0650702789991473,0.09200000762939453,0.003609078801184884,0.0019183723294005084,-0.015629111928289086,0.03210943235242292,2,0.008178318945803564,1,0.39563772160705274,0.36123596833323096,0.39563772160705274,0.24312631005971627
2024-10-14,581.219970703125,585.27001953125,580.72998046875,584.3200073242188,36217200,497.5,93.7699966430664,245.07000732421875,19.700000762939453,4.0980000495910645,103.3000030517578,0.008178318945803564,0.02909478669674348,0.0381635623691452,0.022552095902504732,0.047039005755498575,0.023946858014487704,68.05259231486575,0.009632090471645864,0.0011494907612873305,0.06979969997647101,0.10273283027736761,0.008693880590874574,-0.12985860008694283,0.07200002670288086,0.0074117625262803966,0.003685994028843398,-0.27514425184180036,0.024712490177311253,1,-0.0077696775233381254,0,0.3539594312070259,0.3539594312070259,0.3464831434321239,0.2995574253608502
2024-10-15,584.5900268554688,584.9000244140625,578.5399780273438,579.780029296875,54203600,490.8500061035156,94.91000366210938,245.9199981689453,20.63999938964844,4.038000106811523,103.26000213623048,-0.0077696775233381254,0.011532436421666015,0.029676633021290533,0.013125888697412158,0.036585750716941146,0.023155919991040497,61.67642595572485,0.009723458813003695,0.000939548761499634,0.10864529197370003,0.10825466625192376,0.009178372868741529,-0.03641459775290812,0.005000114440917969,0.006923442840994776,0.01464704015875129,0.4493444959316768,0.029528431908821817,2,0.00434640444437151,2,0.37485636873966444,0.3201434154216441,0.3050002158386914,0.37485636873966444
2024-10-16,579.780029296875,582.8300170898438,578.9600219726562,582.2999877929688,30725400,490.9100036621094,95.30999755859376,247.1499938964844,19.57999992370605,4.015999794006348,103.58999633789062,0.00434640444437151,0.00894059156108673,0.037228290826527344,0.015674657931977976,0.03885676086022949,0.022824339218478595,63.70896386497366,0.009928709502918957,0.0009462501250711084,0.10315071229096477,0.10737503479989619,0.009023345988933291,-0.06136148845606082,-0.051000118255615234,0.006412086182435051,0.02530591482057276,-0.1895643091142165,0.025571037198323765,2,8.584543021927793e-05,2,0.43386384048463467,0.27165027838008,0.29448588113528545,0.43386384048463467
2024-10-17,585.9099731445312,586.1199951171875,582.1599731445312,582.3499755859375,34393700,491.25,93.8000030517578,248.6300048828125,19.11000061035156,4.0960001945495605,103.83000183105467,8.584543021927793e-05,0.010796123531858326,0.019913123937993715,0.014755613586564964,0.03659025665899063,0.02151714440411223,63.75003488611768,0.010015327087272936,0.0008269109970598493,0.09994527971617365,0.09115813460374404,0.009042200554304559,-0.086956505890454,0.0,0.008156170353516012,0.023927178088072987,-0.22077071736209763,0.018888985079688947,1,0.0038465722734466468,2,0.4347008403999577,0.28600500304152937,0.2792941565585128,0.4347008403999577
2024-10-18,584.0700073242188,585.3900146484375,582.5800170898438,584.5900268554688,37416800,494.4700012207031,93.87000274658205,251.2700042724609,18.030000686645508,4.072999954223633,103.48999786376952,0.0038465722734466468,0.00864420721539183,0.02875499666602499,0.017210802442878315,0.03858320791854131,0.021010792870402417,65.62731168315743,0.010237193775918876,0.0008671889282664009,0.09585794472121183,0.08901775575804242,0.008609233069484003,-0.11876825545272407,0.0,0.0058314557068746,0.023628154246607913,-0.11477240465600458,0.0019842506564313744,1,-0.0016422140791901851,2,0.4095838201210372,0.2880180440010634,0.3023981358778995,0.4095838201210372
2024-10-21,583.8499755859375,584.8499755859375,580.5999755859375,583.6300048828125,36439000,495.4200134277344,92.2300033569336,251.22000122070312,18.3700008392334,4.182000160217285,104.01000213623048,-0.0016422140791901851,-0.0011808639662468368,0.02450545472194543,0.014308395515477246,0.035015285497459026,0.020414787133313794,64.09532506450545,0.010210189758186144,0.0006598176363413549,0.07797224167728009,0.08957228895850065,0.008157101363378081,-0.06751268386791698,0.0840001106262207,0.006873175832501577,0.025094845198042393,0.006124162000375577,0.007744666129969824,1,-0.0005311542518380286,2,0.4424892235500541,0.28812743950757813,0.2693833369423679,0.4424892235500541
2024-10-22,581.0499877929688,584.5,580.3800048828125,583.3200073242188,34183800,495.9599914550781,92.31999969482422,253.92999267578125,18.200000762939453,4.203999996185303,104.08000183105467,-0.0005311542518380286,0.006105726048613258,0.021039768577075346,0.012711865843582304,0.03263242123472443,0.019670506550793387,63.579209135945106,0.010022436308223432,0.00037359101583231,0.0429040682287098,0.08956046705793035,0.008098984742930117,-0.11821699122397833,0.1659998893737793,0.007941116384467817,0.03257154589490985,-0.3693444715849131,0.011965954160852998,1,-0.009137380893711078,2,0.556386403443109,0.2633049965722359,0.18030859998465523,0.556386403443109
2024-10-23,581.260009765625,581.7100219726562,574.4199829101562,577.989990234375,49314600,488.3599853515625,92.06999969482422,250.8699951171875,19.239999771118164,4.242000102996826,104.43000030517578,-0.009137380893711078,-0.0074016789437511,0.013946411678954052,0.0027663151097865324,0.021896172804383385,0.019077084467583383,55.32959871387791,0.009111213789056768,-0.0005012877645452059,0.0754608110361356,0.09605399240196734,0.00874091071823059,-0.017364665674806212,0.22600030899047852,0.008108929404198717,0.015051593415216447,0.6050108379386436,0.021643990340649566,1,0.0021626672107126765,2,0.5179090172935831,0.2952118834576965,0.18687909924872043,0.5179090172935831
2024-10-24,579.97998046875,580.0599975585938,576.5700073242188,579.239990234375,34979900,492.3200073242188,92.66000366210938,252.8000030517578,19.07999992370605,4.199999809265137,104.05999755859376,0.0021626672107126765,-0.005340406082155913,0.012126511601319168,0.004330340594570714,0.02282261500361149,0.018412541831697826,56.74702473195078,0.008375457213235411,-0.000973040448269248,0.07950053076717636,0.09545531926766326,0.008469255030521794,-0.0015698945937896447,0.10399961471557617,0.0022151182074843234,0.016771902373210246,0.017043819071516086,0.024911941369832658,1,-0.00034530110213959464,2,0.42702326062170376,0.33476018633124044,0.23821655304705583,0.42702326062170376
2024-10-25,581.510009765625,584.4600219726562,578.0800170898438,579.0399780273438,47268200,495.3200073242188,92.13999938964844,253.32000732421875,20.32999992370605,4.23199987411499,104.26000213623048,-0.00034530110213959464,-0.009493916374144984,0.013246553121426086,0.003325089339457854,0.021532528478931612,0.018147098415988605,56.43843131792863,0.007694079036199773,-0.0013261182295070454,0.06792834321417225,0.09521773399942855,0.008475884804480457,0.1275651219893803,0.15899991989135742,0.0074403738366539685,0.008158566549531177,0.2632881486391139,0.028443686728489626,2,0.003091391148152267,2,0.38554047133701425,0.346229615761405,0.2682299129015809,0.38554047133701425
2024-10-28,582.5800170898438,582.7100219726562,580.52001953125,580.8300170898438,30174700,495.3999938964844,91.88999938964844,253.3300018310547,19.799999237060547,4.277999877929688,104.31999969482422,0.003091391148152267,-0.004797539142167628,0.012322237876262632,0.0058106766289460765,0.023732554596889832,0.017818341348304623,58.60789203506805,0.007294344315133712,-0.001358443144189367,0.07678890928346674,0.09484743255155229,0.008165687353932305,0.07784422060411966,0.09599971771240323,0.002980459111881384,0.008399015206189242,-0.17191196245780616,0.028751978574909076,2,0.0016183778622804734,0,0.3734576508300154,0.3734576508300154,0.3108343545829455,0.31570799458703913
2024-10-29,579.8499755859375,582.9099731445312,578.4299926757812,581.77001953125,42899700,500.1600036621094,92.02999877929688,256.0899963378906,19.34000015258789,4.27400016784668,104.27999877929688,0.0016183778622804734,-0.0026571826330435977,0.023126208235699552,0.006292713072826306,0.02458897667029869,0.018181850429585866,59.74173901505571,0.0070343304333050395,-0.0012835809381203504,0.07901505850900394,0.08783817874660473,0.008068997890352272,0.06263732647582132,0.07000017166137695,0.00192156941510091,0.008506295925693408,0.25497165323925364,0.032452694791706094,2,-0.0030252672130528513,0,0.35808585556111217,0.35808585556111217,0.3344990402457355,0.30741510419315227
2024-10-30,581.2899780273438,583.3200073242188,579.2899780273438,580.010009765625,41435800,496.3800048828125,92.3000030517578,257.5,20.350000381469727,4.265999794006348,103.98999786376952,-0.0030252672130528513,0.0034949040041867274,0.0196006481404587,0.002281893499092469,0.020723160821845665,0.018399282120494354,56.614675481003964,0.006538134281302777,-0.0014440138825728404,0.03861768463964159,0.08906522373170518,0.008209244688244115,0.05769234010167823,0.023999691009521484,-0.004213372020687944,0.02642805043191987,-0.1597660733332522,0.03244772850010591,2,-0.01960310154264744,2,0.43177786653317307,0.3301580004816516,0.23806413298517534,0.43177786653317307
2024-10-31,575.5599975585938,575.6300048828125,568.4400024414062,568.6400146484375,60182500,483.8500061035156,92.4499969482422,253.50999450683597,23.15999984741211,4.283999919891357,103.9800033569336,-0.01960310154264744,-0.018299799331272792,0.0014441324955825063,-0.01743555528948204,0.0004314207066880016,0.018184024561802792,41.50158169191256,0.004584229364108667,-0.002846017908848436,0.1461435542377192,0.11506711256923223,0.009271517350002652,0.21383647484384105,0.0840001106262207,-0.0007687315350466406,0.0028085104687787243,0.7204880517096961,0.05963346277257009,2,0.004220532001058652,2,0.3895572977647697,0.3719552802238656,0.23848742201136475,0.3895572977647697
2024-11-01,571.3200073242188,575.5499877929688,570.6199951171875,571.0399780273438,45667500,487.4299926757813,90.83999633789062,252.47000122070312,21.8799991607666,4.361000061035156,104.27999877929688,0.004220532001058652,-0.013815971787050296,-0.0033858119088543415,-0.013123201717644695,0.004130150999106741,0.01748278280204829,44.84825001189725,0.0032218089879768167,-0.003341768389209401,0.15592111739099396,0.11125768411090145,0.009385151184583182,0.07624196964472962,0.12900018692016602,0.00019179592035944992,-0.003355463757064081,-0.03386420468729501,0.05707135771483274,2,-0.0021539305759273875,0,0.3793009652865427,0.3793009652865427,0.2639582661434828,0.3567407685699746
2024-11-04,571.1799926757812,572.5,567.8900146484375,569.8099975585938,38217000,486.010009765625,92.25,252.8300018310547,21.979999542236328,4.309000015258789,103.88999938964844,-0.0021539305759273875,-0.018972882266767188,0.0035399961409612324,-0.015419873526598349,0.0016967724760539316,0.017384716126620514,43.47550011670158,0.001965174063436552,-0.0036900570565224972,0.14779816562123602,0.10654132465616255,0.009186030762886741,0.11010102975637381,0.031000137329100674,-0.004121935452776948,-0.0019737101661312373,0.2665246050499259,0.05984446698380541,2,0.012091775640930225,0,0.3636009076200438,0.3636009076200438,0.3150839311716677,0.32131516120828835
2024-11-05,570.739990234375,576.739990234375,570.52001953125,576.7000122070312,39478300,492.2099914550781,92.73999786376952,253.3999938964844,20.489999771118164,4.289000034332275,103.41999816894533,0.012091775640930225,-0.00871479649003537,0.0061587825638600435,-0.003818365580710026,0.013242277143841186,0.017126036191679406,52.28596245631533,0.0018944658130362216,-0.0029545603996120593,0.18576379787396313,0.109934052309426,0.009455285773084724,0.05946223420150232,0.014999866485595703,-0.00824703318391573,-0.010504129329038547,-0.0797534714694974,0.05368468923559799,2,0.024865554910313614,1,0.4259614518702153,0.39611293052161856,0.4259614518702153,0.17792561760816614
2024-11-06,589.2000122070312,591.9299926757812,585.3900146484375,591.0399780273438,68182000,505.5799865722656,90.1999969482422,245.6999969482422,16.270000457763672,4.426000118255615,105.08999633789062,0.024865554910313614,0.019016858461073483,0.02408421358095114,0.01972803167370185,0.03736249814158299,0.017293303626200407,64.63953547558913,0.0037267816655553072,-0.0008036769685674191,0.26274672711987024,0.13885003336575896,0.01058788015842929,-0.20049139298401264,0.16000032424926758,0.010577925730531845,-0.04582525456993325,0.6454853049778211,0.026427984058406295,2,0.0077321458684938005,1,0.5572477742291003,0.3631193785406768,0.5572477742291003,0.07963284723022285
2024-11-07,593.0800170898438,596.6500244140625,593.0,595.6099853515625,47233200,513.5399780273438,91.33000183105467,249.6499938964844,15.199999809265137,4.341000080108643,104.51000213623048,0.0077321458684938005,0.047428900549320696,0.033811779118694485,0.02588876109822391,0.04401619749148078,0.017669982439276533,67.52520321375158,0.00572841443710932,0.0009861737519061876,0.16062285713660357,0.14022640537360867,0.010814849593433212,-0.3436960315453724,0.057000160217285156,0.005097122159897882,-0.015226226555132838,-0.2151671997673742,0.020483223094102554,1,0.004331722357409529,1,0.42607599390996254,0.38770384849083833,0.42607599390996254,0.1862201575991992
2024-11-08,596.1699829101562,599.6400146484375,596.1699829101562,598.1900024414062,46444900,514.1400146484375,92.48999786376952,247.9600067138672,14.9399995803833,4.306000232696533,105.0,0.004331722357409529,0.047544875067858205,0.03210943235242292,0.028683946645023273,0.04707616229535705,0.017879364901453698,69.06029686226216,0.007566541934264946,0.0022758037762427687,0.16040088698475743,0.13967688049231267,0.010741938495491925,-0.31718463649795436,-0.05499982833862305,0.006904499703984213,-0.017863486691606645,0.017023047024689264,0.010849379307389384,1,0.0009528867448342915,1,0.46469783803407777,0.3813810628626109,0.46469783803407777,0.15392109910331117
2024-11-11,599.8099975585938,600.1699829101562,597.0,598.760009765625,37586800,513.8400268554688,92.04000091552734,242.13999938964844,14.970000267028809,4.308000087738037,105.54000091552734,0.0009528867448342915,0.05080643079459879,0.024712490177311253,0.028387325005172492,0.04678836076491133,0.01789309855568888,69.40440102724038,0.00900723004467202,0.002977222849224222,0.14731742282938443,0.1375139678427185,0.010618381482331272,-0.3189262703002903,-0.0009999275207519531,0.015882197859010683,-0.0422813841869506,-0.016490043697830803,0.006747240900281781,1,-0.003106395419244068,1,0.46500150948407526,0.41659997402082516,0.46500150948407526,0.11839851649509955
2024-11-12,598.6799926757812,599.2899780273438,594.3699951171875,596.9000244140625,43006100,512.9099731445312,90.66000366210938,240.0500030517578,14.710000038146973,4.432000160217285,106.0199966430664,-0.003106395419244068,0.03502689748475252,0.029528431908821817,0.02368771765876665,0.04190381222366657,0.017794581541489274,66.79389715579153,0.009821677713769763,0.003018304450047606,0.1712554386191896,0.134415436362332,0.010175193956755797,-0.28208881393539276,0.14300012588500977,0.025140190680275953,-0.0526834694801932,0.08936048411405761,0.017691400781830735,1,0.000485806693723001,1,0.46371437071625693,0.3894986681933821,0.46371437071625693,0.14678696109036118
2024-11-13,597.3699951171875,599.22998046875,594.9600219726562,597.1900024414062,47388600,512.25,89.80000305175781,237.6300048828125,14.020000457763672,4.451000213623047,106.4800033569336,0.000485806693723001,0.01040542880802886,0.025571037198323765,0.022878995589958873,0.04072996625334224,0.017451693445994954,67.00227978701227,0.010359580868653694,0.0028476088994648908,0.06532101398443074,0.13402533857035984,0.010263543453242811,-0.1382913298521975,0.02500009536743164,0.013226825268636944,-0.03284490095915493,-0.30496905341585756,0.011956018384849054,1,-0.006430159312396544,1,0.42267547509231146,0.3835796016910756,0.42267547509231146,0.19374492321661302
2024-11-14,597.3200073242188,597.8099975585938,592.6500244140625,593.3499755859375,38904100,508.6900024414063,90.31999969482422,237.00999450683597,14.3100004196167,4.418000221252441,106.66999816894533,-0.006430159312396544,-0.003794445729936924,0.018888985079688947,0.01534521370250208,0.032463890995779066,0.016859957640271928,61.498489101615135,0.010219459121299353,0.002127097094691056,0.06548484665653136,0.13677395047239865,0.010183097100105124,-0.05855259215897746,0.07700014114379883,0.02066784028861912,-0.05063088202954058,-0.17633994732518654,0.018302935592092062,1,-0.012808588351979733,1,0.4295628983469814,0.38763858633578113,0.4295628983469814,0.18279851531723748
2024-11-15,589.719970703125,590.2000122070312,583.8599853515625,585.75,75988800,496.5700073242188,90.08000183105467,236.58999633789065,16.139999389648438,4.427999973297119,106.69000244140624,-0.012808588351979733,-0.020796072135332522,0.0019842506564313744,0.002240604684897507,0.017632008093578566,0.015356994454959416,52.335604939516436,0.009034641294584391,0.0006698261406841902,0.09007459686288218,0.1446787984269178,0.01102492678609536,0.08032127462980498,0.12199974060058594,0.01609526134672601,-0.04585421063122053,0.6361064401042957,0.03591972347817962,2,0.004097352819568911,0,0.4271168886687108,0.4271168886687108,0.33861108439300575,0.23427202693828358
2024-11-18,586.219970703125,589.489990234375,585.3400268554688,588.1500244140625,37001700,500.0199890136719,90.23999786376952,241.08999633789065,15.579999923706056,4.414000034332275,106.27999877929688,0.004097352819568911,-0.01771992981915338,0.007744666129969824,0.005958137766537197,0.02032182050879916,0.014278608823775407,54.634310829779565,0.008192806750399885,-0.00011029973001931385,0.1031791946202089,0.14517549276836386,0.010939858792135352,0.040748139331751476,0.10599994659423828,0.007011539296477798,-0.004336346966236415,-0.01556663509529943,0.027441899078998633,2,0.003655467635231613,2,0.38594055847810443,0.3530601095108246,0.26099933201107084,0.38594055847810443
2024-11-19,584.7100219726562,591.0399780273438,584.030029296875,590.2999877929688,49412000,503.4599914550781,90.6999969482422,243.25,16.350000381469727,4.379000186920166,106.20999908447266,0.003655467635231613,-0.01105718939712319,0.011965954160852998,0.009033073339324904,0.02257882508691278,0.01342448736864399,56.65113101932217,0.007732108680322127,-0.0004326052870256978,0.11545720279405113,0.14556970175230577,0.011260595868631354,0.11148880619101242,-0.05299997329711914,0.0017921377798748583,0.013330543251658389,0.14895328802193175,-0.0068100263920446436,0,0.000338831460557909,2,0.3639318041837156,0.3433120819093129,0.2927561139069715,0.3639318041837156
2024-11-20,590.3800048828125,590.7899780273438,584.6300048828125,590.5,50032600,503.1700134277344,90.41000366210938,244.6199951171875,17.15999984741211,4.406000137329102,106.68000030517578,0.000338831460557909,-0.011202468919533914,0.021643990340649566,0.008296891151320818,0.021648215117815006,0.013241461005844446,56.84335054905789,0.007330971523237464,-0.0006647815353588894,0.11524632674021748,0.14094531796840543,0.010602368485960747,0.22396571234843576,-0.04500007629394531,0.0018782582826539773,0.029415436143352958,0.055794009529718025,-0.007451353791807835,0,0.005368302980789608,2,0.42485726536684276,0.2999658163168702,0.275176918316287,0.42485726536684276
2024-11-21,593.4000244140625,595.1199951171875,587.4500122070312,593.6699829101562,46750300,504.9800109863281,90.33999633789062,246.66000366210935,16.8700008392334,4.432000160217285,106.97000122070312,0.005368302980789608,0.0005393230595531762,0.024911941369832658,0.012462398107239592,0.025905171140840455,0.013277305960924135,59.87981219046505,0.0073241209516695495,-0.0005031501428605324,0.11854423798904444,0.14172047752824665,0.010637197743827759,0.17889590108658227,0.01399993896484375,0.0028124407697340814,0.04071562119290739,0.2016805426677395,-0.004244712666355399,0,0.003099410292649374,2,0.4789061954989665,0.28797245535113214,0.23312134914990146,0.4789061954989665
2024-11-22,593.6599731445312,596.1500244140625,593.1500244140625,595.510009765625,38226400,505.7900085449219,90.38999938964844,249.83999633789065,15.239999771118164,4.409999847412109,107.48999786376952,0.003099410292649374,0.01666241530623136,0.028443686728489626,0.014176101194876445,0.027894766349324085,0.013526906361020163,61.57002767102602,0.0074899887381362044,-0.00025047791274481433,0.02953688471147889,0.14172759115878933,0.010411220546145435,-0.05576206025803809,-0.018000125885009766,0.0074983166562643255,0.056004058519349975,-0.4969469184932517,-0.0013769832761357792,0,0.003392083253218603,2,0.6689698967571662,0.20304732400970602,0.12798277923312765,0.6689698967571662
2024-11-25,599.52001953125,600.8599853515625,595.2000122070312,597.530029296875,42441400,506.5899963378906,92.7300033569336,242.47999572753903,14.600000381469728,4.264999866485596,106.81999969482422,0.003392083253218603,0.0159483201452848,0.028751978574909076,0.016171237190639287,0.030147816715963893,0.013754157777546405,63.39331698490479,0.007796463720878516,6.573169184441964e-05,0.02876970508126346,0.14177803930331903,0.010224206431085089,-0.06290112625387057,-0.1490001678466797,0.005080927001596125,0.005765479326235834,0.1470121643059643,0.006309236877232616,1,0.005221486727384761,0,0.38918848492533953,0.38918848492533953,0.31701156478150616,0.29379995029315426
2024-11-26,598.7999877929688,601.3300170898438,598.0700073242188,600.6500244140625,45621300,509.30999755859375,92.37000274658205,242.9499969482422,14.100000381469728,4.302000045776367,107.01000213623048,0.005221486727384761,0.017533519964638256,0.032452694791706094,0.019839925843163853,0.03418665534776255,0.014067628792565179,66.0708882241755,0.008340547868615895,0.000519977663194608,0.03235626304214724,0.14240820478178295,0.008811857329393567,-0.1376146756883282,-0.07700014114379883,0.007532276232500079,-0.0012333116207926542,-0.07671618230389377,0.0011487595327734912,0,-0.0030300628489846604,0,0.41601594784386187,0.41601594784386187,0.349234942390239,0.23474910976589916
2024-11-27,600.4600219726562,600.8499755859375,597.280029296875,598.8300170898438,34000200,505.2999877929688,93.01000213623048,243.4900054931641,14.100000381469728,4.242000102996826,106.08000183105467,-0.0030300628489846604,0.014106718187711698,0.03244772850010591,0.015127858065104194,0.029725766964378897,0.014380364781929167,63.168310729682155,0.008487507857605861,0.0005145350494937944,0.05435083264909449,0.142410287826976,0.00859529538866515,-0.17832164878508772,-0.1640000343322754,-0.005624282643463707,-0.004619367372164618,-0.320439073723932,-0.0063791179720464886,0,0.006212064520751737,0,0.44985158855003776,0.44985158855003776,0.3573797704459273,0.1927686410040349
